what,kind,bundleId,bundleVersion,description,time
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1766572058560
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1766572061590
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1766572064142
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1766572064460
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1766572067948
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1766572075360
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1766572105517
activated,view,com.altera.sbtgui.launch,13.1.0.162,"com.altera.sbtgui.launch.hardware.ByteStreamConsoleView",1766572107555
activated,view,org.eclipse.ui.console,3.5.100.v20111007_r372,"org.eclipse.ui.console.ConsoleView",1766572107921
activated,view,com.altera.sbtgui.launch,13.1.0.162,"com.altera.sbtgui.launch.hardware.ByteStreamConsoleView",1766572109514
activated,view,org.eclipse.ui.console,3.5.100.v20111007_r372,"org.eclipse.ui.console.ConsoleView",1766572110497
activated,view,com.altera.sbtgui.launch,13.1.0.162,"com.altera.sbtgui.launch.hardware.ByteStreamConsoleView",1766572111870
activated,view,org.eclipse.ui.console,3.5.100.v20111007_r372,"org.eclipse.ui.console.ConsoleView",1766572112221
