+--------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------+
; Legal Partition Candidates                                                                                                                                                                                                                                                                                                     ;
+---------------------------------------------------------------------------------------------------------------------------+-------+----------------+--------------+----------------+--------+-----------------+---------------+-----------------+-------+----------------+--------------+------------------+-------------------+
; Hierarchy                                                                                                                 ; Input ; Constant Input ; Unused Input ; Floating Input ; Output ; Constant Output ; Unused Output ; Floating Output ; Bidir ; Constant Bidir ; Unused Bidir ; Input only Bidir ; Output only Bidir ;
; inst|mm_interconnect_0|timer_0_s1_translator_avalon_universal_slave_0_agent                                               ; 293   ; 39             ; 50           ; 39             ; 304    ; 39              ; 39            ; 39              ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; inst|mm_interconnect_0|jtag_uart_0_avalon_jtag_slave_translator_avalon_universal_slave_0_agent_rsp_fifo                   ; 144   ; 39             ; 0            ; 39             ; 103    ; 39              ; 39            ; 39              ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; inst|mm_interconnect_0|jtag_uart_0_avalon_jtag_slave_translator_avalon_universal_slave_0_agent|uncompressor               ; 36    ; 1              ; 0            ; 1              ; 34     ; 1               ; 1             ; 1               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; inst|mm_interconnect_0|jtag_uart_0_avalon_jtag_slave_translator_avalon_universal_slave_0_agent                            ; 293   ; 39             ; 50           ; 39             ; 304    ; 39              ; 39            ; 39              ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; inst|mm_interconnect_0|memory_0_s1_translator_avalon_universal_slave_0_agent_rsp_fifo                                     ; 144   ; 39             ; 0            ; 39             ; 103    ; 39              ; 39            ; 39              ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; inst|mm_interconnect_0|memory_0_s1_translator_avalon_universal_slave_0_agent|uncompressor                                 ; 36    ; 1              ; 0            ; 1              ; 34     ; 1               ; 1             ; 1               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; inst|mm_interconnect_0|memory_0_s1_translator_avalon_universal_slave_0_agent                                              ; 293   ; 39             ; 50           ; 39             ; 304    ; 39              ; 39            ; 39              ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; inst|mm_interconnect_0|cpu_0_jtag_debug_module_translator_avalon_universal_slave_0_agent_rsp_fifo                         ; 144   ; 39             ; 0            ; 39             ; 103    ; 39              ; 39            ; 39              ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; inst|mm_interconnect_0|cpu_0_jtag_debug_module_translator_avalon_universal_slave_0_agent|uncompressor                     ; 36    ; 1              ; 0            ; 1              ; 34     ; 1               ; 1             ; 1               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; inst|mm_interconnect_0|cpu_0_jtag_debug_module_translator_avalon_universal_slave_0_agent                                  ; 293   ; 39             ; 50           ; 39             ; 304    ; 39              ; 39            ; 39              ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; inst|mm_interconnect_0|cpu_1_instruction_master_translator_avalon_universal_master_0_agent                                ; 181   ; 40             ; 82           ; 40             ; 136    ; 40              ; 40            ; 40              ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; inst|mm_interconnect_0|cpu_1_data_master_translator_avalon_universal_master_0_agent                                       ; 181   ; 40             ; 82           ; 40             ; 136    ; 40              ; 40            ; 40              ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; inst|mm_interconnect_0|cpu_0_data_master_translator_avalon_universal_master_0_agent                                       ; 181   ; 40             ; 82           ; 40             ; 136    ; 40              ; 40            ; 40              ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; inst|mm_interconnect_0|cpu_0_instruction_master_translator_avalon_universal_master_0_agent                                ; 181   ; 40             ; 82           ; 40             ; 136    ; 40              ; 40            ; 40              ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; inst|mm_interconnect_0|high_res_timer_1_s1_translator                                                                     ; 88    ; 23             ; 36           ; 23             ; 55     ; 23              ; 23            ; 23              ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; inst|mm_interconnect_0|memory_1_s1_translator                                                                             ; 104   ; 8              ; 5            ; 8              ; 88     ; 8               ; 8             ; 8               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; inst|mm_interconnect_0|sysid_1_control_slave_translator                                                                   ; 104   ; 7              ; 19           ; 7              ; 35     ; 7               ; 7             ; 7               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; inst|mm_interconnect_0|timer_1_s1_translator                                                                              ; 88    ; 23             ; 36           ; 23             ; 55     ; 23              ; 23            ; 23              ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; inst|mm_interconnect_0|jtag_uart_1_avalon_jtag_slave_translator                                                           ; 104   ; 6              ; 22           ; 6              ; 70     ; 6               ; 6             ; 6               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; inst|mm_interconnect_0|cpu_1_jtag_debug_module_translator                                                                 ; 104   ; 6              ; 11           ; 6              ; 82     ; 6               ; 6             ; 6               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; inst|mm_interconnect_0|high_res_timer_0_s1_translator                                                                     ; 88    ; 23             ; 36           ; 23             ; 55     ; 23              ; 23            ; 23              ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; inst|mm_interconnect_0|memory_shared_s1_translator                                                                        ; 104   ; 8              ; 4            ; 8              ; 89     ; 8               ; 8             ; 8               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; inst|mm_interconnect_0|sysid_0_control_slave_translator                                                                   ; 104   ; 7              ; 19           ; 7              ; 35     ; 7               ; 7             ; 7               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; inst|mm_interconnect_0|timer_0_s1_translator                                                                              ; 88    ; 23             ; 36           ; 23             ; 55     ; 23              ; 23            ; 23              ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; inst|mm_interconnect_0|jtag_uart_0_avalon_jtag_slave_translator                                                           ; 104   ; 6              ; 22           ; 6              ; 70     ; 6               ; 6             ; 6               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; inst|mm_interconnect_0|memory_0_s1_translator                                                                             ; 104   ; 8              ; 5            ; 8              ; 88     ; 8               ; 8             ; 8               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; inst|mm_interconnect_0|cpu_0_jtag_debug_module_translator                                                                 ; 104   ; 6              ; 11           ; 6              ; 82     ; 6               ; 6             ; 6               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; inst|mm_interconnect_0|cpu_1_instruction_master_translator                                                                ; 105   ; 52             ; 0            ; 52             ; 96     ; 52              ; 52            ; 52              ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; inst|mm_interconnect_0|cpu_1_data_master_translator                                                                       ; 105   ; 13             ; 0            ; 13             ; 96     ; 13              ; 13            ; 13              ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; inst|mm_interconnect_0|cpu_0_data_master_translator                                                                       ; 105   ; 13             ; 0            ; 13             ; 96     ; 13              ; 13            ; 13              ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; inst|mm_interconnect_0|cpu_0_instruction_master_translator                                                                ; 105   ; 52             ; 0            ; 52             ; 96     ; 52              ; 52            ; 52              ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; inst|mm_interconnect_0                                                                                                    ; 522   ; 0              ; 0            ; 0              ; 549    ; 0               ; 0             ; 0               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; inst|high_res_timer_0                                                                                                     ; 23    ; 0              ; 0            ; 0              ; 17     ; 0               ; 0             ; 0               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; inst|high_res_timer_1                                                                                                     ; 23    ; 0              ; 0            ; 0              ; 17     ; 0               ; 0             ; 0               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; inst|memory_shared|the_altsyncram|auto_generated|mux2                                                                     ; 195   ; 0              ; 0            ; 0              ; 32     ; 0               ; 0             ; 0               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; inst|memory_shared|the_altsyncram|auto_generated|decode3                                                                  ; 4     ; 0              ; 0            ; 0              ; 6      ; 0               ; 0             ; 0               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; inst|memory_shared|the_altsyncram|auto_generated                                                                          ; 55    ; 0              ; 0            ; 0              ; 32     ; 0               ; 0             ; 0               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; inst|memory_shared                                                                                                        ; 58    ; 0              ; 1            ; 0              ; 32     ; 0               ; 0             ; 0               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; inst|sysid_1                                                                                                              ; 3     ; 19             ; 2            ; 19             ; 32     ; 19              ; 19            ; 19              ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; inst|timer_1                                                                                                              ; 23    ; 0              ; 0            ; 0              ; 17     ; 0               ; 0             ; 0               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; inst|jtag_uart_1|the_MPSoC_jtag_uart_0_scfifo_r|rfifo|auto_generated|dpfifo|wr_ptr                                        ; 4     ; 0              ; 0            ; 0              ; 6      ; 0               ; 0             ; 0               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; inst|jtag_uart_1|the_MPSoC_jtag_uart_0_scfifo_r|rfifo|auto_generated|dpfifo|rd_ptr_count                                  ; 4     ; 0              ; 0            ; 0              ; 6      ; 0               ; 0             ; 0               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; inst|jtag_uart_1|the_MPSoC_jtag_uart_0_scfifo_r|rfifo|auto_generated|dpfifo|FIFOram|altsyncram1                           ; 24    ; 0              ; 0            ; 0              ; 8      ; 0               ; 0             ; 0               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; inst|jtag_uart_1|the_MPSoC_jtag_uart_0_scfifo_r|rfifo|auto_generated|dpfifo|FIFOram                                       ; 24    ; 0              ; 0            ; 0              ; 8      ; 0               ; 0             ; 0               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; inst|jtag_uart_1|the_MPSoC_jtag_uart_0_scfifo_r|rfifo|auto_generated|dpfifo|fifo_state|count_usedw                        ; 5     ; 0              ; 0            ; 0              ; 6      ; 0               ; 0             ; 0               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; inst|jtag_uart_1|the_MPSoC_jtag_uart_0_scfifo_r|rfifo|auto_generated|dpfifo|fifo_state                                    ; 5     ; 0              ; 0            ; 0              ; 8      ; 0               ; 0             ; 0               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; inst|jtag_uart_1|the_MPSoC_jtag_uart_0_scfifo_r|rfifo|auto_generated|dpfifo                                               ; 13    ; 0              ; 0            ; 0              ; 16     ; 0               ; 0             ; 0               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; inst|jtag_uart_1|the_MPSoC_jtag_uart_0_scfifo_r|rfifo|auto_generated                                                      ; 12    ; 0              ; 0            ; 0              ; 16     ; 0               ; 0             ; 0               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; inst|jtag_uart_1|the_MPSoC_jtag_uart_0_scfifo_r                                                                           ; 13    ; 0              ; 1            ; 0              ; 16     ; 0               ; 0             ; 0               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; inst|jtag_uart_1|the_MPSoC_jtag_uart_0_scfifo_w|wfifo|auto_generated|dpfifo|wr_ptr                                        ; 4     ; 0              ; 0            ; 0              ; 6      ; 0               ; 0             ; 0               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; inst|jtag_uart_1|the_MPSoC_jtag_uart_0_scfifo_w|wfifo|auto_generated|dpfifo|rd_ptr_count                                  ; 4     ; 0              ; 0            ; 0              ; 6      ; 0               ; 0             ; 0               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; inst|jtag_uart_1|the_MPSoC_jtag_uart_0_scfifo_w|wfifo|auto_generated|dpfifo|FIFOram|altsyncram1                           ; 24    ; 0              ; 0            ; 0              ; 8      ; 0               ; 0             ; 0               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; inst|jtag_uart_1|the_MPSoC_jtag_uart_0_scfifo_w|wfifo|auto_generated|dpfifo|FIFOram                                       ; 24    ; 0              ; 0            ; 0              ; 8      ; 0               ; 0             ; 0               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; inst|jtag_uart_1|the_MPSoC_jtag_uart_0_scfifo_w|wfifo|auto_generated|dpfifo|fifo_state|count_usedw                        ; 5     ; 0              ; 0            ; 0              ; 6      ; 0               ; 0             ; 0               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; inst|jtag_uart_1|the_MPSoC_jtag_uart_0_scfifo_w|wfifo|auto_generated|dpfifo|fifo_state                                    ; 5     ; 0              ; 0            ; 0              ; 8      ; 0               ; 0             ; 0               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; inst|jtag_uart_1|the_MPSoC_jtag_uart_0_scfifo_w|wfifo|auto_generated|dpfifo                                               ; 13    ; 0              ; 0            ; 0              ; 16     ; 0               ; 0             ; 0               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; inst|jtag_uart_1|the_MPSoC_jtag_uart_0_scfifo_w|wfifo|auto_generated                                                      ; 12    ; 0              ; 0            ; 0              ; 16     ; 0               ; 0             ; 0               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; inst|jtag_uart_1|the_MPSoC_jtag_uart_0_scfifo_w                                                                           ; 12    ; 0              ; 0            ; 0              ; 16     ; 0               ; 0             ; 0               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; inst|jtag_uart_1                                                                                                          ; 38    ; 10             ; 23           ; 10             ; 34     ; 10              ; 10            ; 10              ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; inst|cpu_1|the_MPSoC_cpu_1_nios2_oci|the_MPSoC_cpu_1_jtag_debug_module_wrapper|the_MPSoC_cpu_1_jtag_debug_module_sysclk   ; 43    ; 0              ; 0            ; 0              ; 51     ; 0               ; 0             ; 0               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; inst|cpu_1|the_MPSoC_cpu_1_nios2_oci|the_MPSoC_cpu_1_jtag_debug_module_wrapper|the_MPSoC_cpu_1_jtag_debug_module_tck      ; 130   ; 0              ; 1            ; 0              ; 43     ; 0               ; 0             ; 0               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; inst|cpu_1|the_MPSoC_cpu_1_nios2_oci|the_MPSoC_cpu_1_jtag_debug_module_wrapper                                            ; 123   ; 0              ; 0            ; 0              ; 53     ; 0               ; 0             ; 0               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; inst|cpu_1|the_MPSoC_cpu_1_nios2_oci|the_MPSoC_cpu_1_nios2_oci_im                                                         ; 97    ; 36             ; 93           ; 36             ; 48     ; 36              ; 36            ; 36              ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; inst|cpu_1|the_MPSoC_cpu_1_nios2_oci|the_MPSoC_cpu_1_nios2_oci_pib                                                        ; 39    ; 20             ; 38           ; 20             ; 19     ; 20              ; 20            ; 20              ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; inst|cpu_1|the_MPSoC_cpu_1_nios2_oci|the_MPSoC_cpu_1_nios2_oci_fifo|the_MPSoC_cpu_1_oci_test_bench                        ; 36    ; 0              ; 36           ; 0              ; 0      ; 0               ; 0             ; 0               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; inst|cpu_1|the_MPSoC_cpu_1_nios2_oci|the_MPSoC_cpu_1_nios2_oci_fifo|the_MPSoC_cpu_1_nios2_oci_fifo_cnt_inc                ; 5     ; 0              ; 0            ; 0              ; 5      ; 0               ; 0             ; 0               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; inst|cpu_1|the_MPSoC_cpu_1_nios2_oci|the_MPSoC_cpu_1_nios2_oci_fifo|the_MPSoC_cpu_1_nios2_oci_fifo_wrptr_inc              ; 4     ; 2              ; 0            ; 2              ; 4      ; 2               ; 2             ; 2               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; inst|cpu_1|the_MPSoC_cpu_1_nios2_oci|the_MPSoC_cpu_1_nios2_oci_fifo|the_MPSoC_cpu_1_nios2_oci_compute_input_tm_cnt        ; 3     ; 0              ; 0            ; 0              ; 2      ; 0               ; 0             ; 0               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; inst|cpu_1|the_MPSoC_cpu_1_nios2_oci|the_MPSoC_cpu_1_nios2_oci_fifo                                                       ; 151   ; 0              ; 65           ; 0              ; 36     ; 0               ; 0             ; 0               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; inst|cpu_1|the_MPSoC_cpu_1_nios2_oci|the_MPSoC_cpu_1_nios2_oci_dtrace|MPSoC_cpu_1_nios2_oci_trc_ctrl_td_mode              ; 9     ; 0              ; 6            ; 0              ; 4      ; 0               ; 0             ; 0               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; inst|cpu_1|the_MPSoC_cpu_1_nios2_oci|the_MPSoC_cpu_1_nios2_oci_dtrace                                                     ; 105   ; 0              ; 94           ; 0              ; 72     ; 0               ; 0             ; 0               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; inst|cpu_1|the_MPSoC_cpu_1_nios2_oci|the_MPSoC_cpu_1_nios2_oci_itrace                                                     ; 25    ; 17             ; 23           ; 17             ; 87     ; 17              ; 17            ; 17              ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; inst|cpu_1|the_MPSoC_cpu_1_nios2_oci|the_MPSoC_cpu_1_nios2_oci_dbrk                                                       ; 90    ; 0              ; 0            ; 0              ; 94     ; 0               ; 0             ; 0               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; inst|cpu_1|the_MPSoC_cpu_1_nios2_oci|the_MPSoC_cpu_1_nios2_oci_xbrk                                                       ; 56    ; 5              ; 53           ; 5              ; 6      ; 5               ; 5             ; 5               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; inst|cpu_1|the_MPSoC_cpu_1_nios2_oci|the_MPSoC_cpu_1_nios2_oci_break                                                      ; 52    ; 36             ; 6            ; 36             ; 71     ; 36              ; 36            ; 36              ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; inst|cpu_1|the_MPSoC_cpu_1_nios2_oci|the_MPSoC_cpu_1_nios2_avalon_reg                                                     ; 48    ; 0              ; 28           ; 0              ; 68     ; 0               ; 0             ; 0               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; inst|cpu_1|the_MPSoC_cpu_1_nios2_oci|the_MPSoC_cpu_1_nios2_ocimem|MPSoC_cpu_1_ociram_sp_ram|the_altsyncram|auto_generated ; 47    ; 0              ; 0            ; 0              ; 32     ; 0               ; 0             ; 0               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; inst|cpu_1|the_MPSoC_cpu_1_nios2_oci|the_MPSoC_cpu_1_nios2_ocimem|MPSoC_cpu_1_ociram_sp_ram                               ; 47    ; 0              ; 0            ; 0              ; 32     ; 0               ; 0             ; 0               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; inst|cpu_1|the_MPSoC_cpu_1_nios2_oci|the_MPSoC_cpu_1_nios2_ocimem                                                         ; 92    ; 0              ; 6            ; 0              ; 65     ; 0               ; 0             ; 0               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; inst|cpu_1|the_MPSoC_cpu_1_nios2_oci|the_MPSoC_cpu_1_nios2_oci_debug                                                      ; 50    ; 1              ; 30           ; 1              ; 7      ; 1               ; 1             ; 1               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; inst|cpu_1|the_MPSoC_cpu_1_nios2_oci                                                                                      ; 162   ; 0              ; 0            ; 0              ; 69     ; 0               ; 0             ; 0               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; inst|cpu_1|MPSoC_cpu_1_register_bank_b|the_altsyncram|auto_generated                                                      ; 44    ; 0              ; 0            ; 0              ; 32     ; 0               ; 0             ; 0               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; inst|cpu_1|MPSoC_cpu_1_register_bank_b                                                                                    ; 44    ; 0              ; 0            ; 0              ; 32     ; 0               ; 0             ; 0               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; inst|cpu_1|MPSoC_cpu_1_register_bank_a|the_altsyncram|auto_generated                                                      ; 44    ; 0              ; 0            ; 0              ; 32     ; 0               ; 0             ; 0               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; inst|cpu_1|MPSoC_cpu_1_register_bank_a                                                                                    ; 44    ; 0              ; 0            ; 0              ; 32     ; 0               ; 0             ; 0               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; inst|cpu_1|the_MPSoC_cpu_1_test_bench                                                                                     ; 278   ; 3              ; 244          ; 3              ; 33     ; 3               ; 3             ; 3               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; inst|cpu_1                                                                                                                ; 149   ; 0              ; 29           ; 0              ; 114    ; 0               ; 0             ; 0               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; inst|memory_1|the_altsyncram|auto_generated|mux2                                                                          ; 130   ; 0              ; 0            ; 0              ; 32     ; 0               ; 0             ; 0               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; inst|memory_1|the_altsyncram|auto_generated|decode3                                                                       ; 3     ; 0              ; 0            ; 0              ; 4      ; 0               ; 0             ; 0               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; inst|memory_1|the_altsyncram|auto_generated                                                                               ; 54    ; 0              ; 0            ; 0              ; 32     ; 0               ; 0             ; 0               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; inst|memory_1                                                                                                             ; 57    ; 0              ; 1            ; 0              ; 32     ; 0               ; 0             ; 0               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; inst|sysid_0                                                                                                              ; 3     ; 19             ; 2            ; 19             ; 32     ; 19              ; 19            ; 19              ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; inst|timer_0                                                                                                              ; 23    ; 0              ; 0            ; 0              ; 17     ; 0               ; 0             ; 0               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; inst|jtag_uart_0|the_MPSoC_jtag_uart_0_scfifo_r|rfifo|auto_generated|dpfifo|wr_ptr                                        ; 4     ; 0              ; 0            ; 0              ; 6      ; 0               ; 0             ; 0               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; inst|jtag_uart_0|the_MPSoC_jtag_uart_0_scfifo_r|rfifo|auto_generated|dpfifo|rd_ptr_count                                  ; 4     ; 0              ; 0            ; 0              ; 6      ; 0               ; 0             ; 0               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; inst|jtag_uart_0|the_MPSoC_jtag_uart_0_scfifo_r|rfifo|auto_generated|dpfifo|FIFOram|altsyncram1                           ; 24    ; 0              ; 0            ; 0              ; 8      ; 0               ; 0             ; 0               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; inst|jtag_uart_0|the_MPSoC_jtag_uart_0_scfifo_r|rfifo|auto_generated|dpfifo|FIFOram                                       ; 24    ; 0              ; 0            ; 0              ; 8      ; 0               ; 0             ; 0               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; inst|jtag_uart_0|the_MPSoC_jtag_uart_0_scfifo_r|rfifo|auto_generated|dpfifo|fifo_state|count_usedw                        ; 5     ; 0              ; 0            ; 0              ; 6      ; 0               ; 0             ; 0               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; inst|jtag_uart_0|the_MPSoC_jtag_uart_0_scfifo_r|rfifo|auto_generated|dpfifo|fifo_state                                    ; 5     ; 0              ; 0            ; 0              ; 8      ; 0               ; 0             ; 0               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; inst|jtag_uart_0|the_MPSoC_jtag_uart_0_scfifo_r|rfifo|auto_generated|dpfifo                                               ; 13    ; 0              ; 0            ; 0              ; 16     ; 0               ; 0             ; 0               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; inst|jtag_uart_0|the_MPSoC_jtag_uart_0_scfifo_r|rfifo|auto_generated                                                      ; 12    ; 0              ; 0            ; 0              ; 16     ; 0               ; 0             ; 0               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; inst|jtag_uart_0|the_MPSoC_jtag_uart_0_scfifo_r                                                                           ; 13    ; 0              ; 1            ; 0              ; 16     ; 0               ; 0             ; 0               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; inst|jtag_uart_0|the_MPSoC_jtag_uart_0_scfifo_w|wfifo|auto_generated|dpfifo|wr_ptr                                        ; 4     ; 0              ; 0            ; 0              ; 6      ; 0               ; 0             ; 0               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; inst|jtag_uart_0|the_MPSoC_jtag_uart_0_scfifo_w|wfifo|auto_generated|dpfifo|rd_ptr_count                                  ; 4     ; 0              ; 0            ; 0              ; 6      ; 0               ; 0             ; 0               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; inst|jtag_uart_0|the_MPSoC_jtag_uart_0_scfifo_w|wfifo|auto_generated|dpfifo|FIFOram|altsyncram1                           ; 24    ; 0              ; 0            ; 0              ; 8      ; 0               ; 0             ; 0               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; inst|jtag_uart_0|the_MPSoC_jtag_uart_0_scfifo_w|wfifo|auto_generated|dpfifo|FIFOram                                       ; 24    ; 0              ; 0            ; 0              ; 8      ; 0               ; 0             ; 0               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; inst|jtag_uart_0|the_MPSoC_jtag_uart_0_scfifo_w|wfifo|auto_generated|dpfifo|fifo_state|count_usedw                        ; 5     ; 0              ; 0            ; 0              ; 6      ; 0               ; 0             ; 0               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; inst|jtag_uart_0|the_MPSoC_jtag_uart_0_scfifo_w|wfifo|auto_generated|dpfifo|fifo_state                                    ; 5     ; 0              ; 0            ; 0              ; 8      ; 0               ; 0             ; 0               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; inst|jtag_uart_0|the_MPSoC_jtag_uart_0_scfifo_w|wfifo|auto_generated|dpfifo                                               ; 13    ; 0              ; 0            ; 0              ; 16     ; 0               ; 0             ; 0               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; inst|jtag_uart_0|the_MPSoC_jtag_uart_0_scfifo_w|wfifo|auto_generated                                                      ; 12    ; 0              ; 0            ; 0              ; 16     ; 0               ; 0             ; 0               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; inst|jtag_uart_0|the_MPSoC_jtag_uart_0_scfifo_w                                                                           ; 12    ; 0              ; 0            ; 0              ; 16     ; 0               ; 0             ; 0               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; inst|jtag_uart_0                                                                                                          ; 38    ; 10             ; 23           ; 10             ; 34     ; 10              ; 10            ; 10              ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; inst|cpu_0|the_MPSoC_cpu_0_nios2_oci|the_MPSoC_cpu_0_jtag_debug_module_wrapper|the_MPSoC_cpu_0_jtag_debug_module_sysclk   ; 43    ; 0              ; 0            ; 0              ; 51     ; 0               ; 0             ; 0               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; inst|cpu_0|the_MPSoC_cpu_0_nios2_oci|the_MPSoC_cpu_0_jtag_debug_module_wrapper|the_MPSoC_cpu_0_jtag_debug_module_tck      ; 130   ; 0              ; 1            ; 0              ; 43     ; 0               ; 0             ; 0               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; inst|cpu_0|the_MPSoC_cpu_0_nios2_oci|the_MPSoC_cpu_0_jtag_debug_module_wrapper                                            ; 123   ; 0              ; 0            ; 0              ; 53     ; 0               ; 0             ; 0               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
